ID,emotion,text,tokens
6571,guilt,we owned a shop and i used to serve in it occasionally  we sometimes took lollies out of the stand and dad caught me one day ,"['we', 'owned', 'a', 'shop', 'and', 'i', 'used', 'to', 'serve', 'in', 'it', 'occasionally', 'we', 'sometimes', 'took', 'lollies', 'out', 'of', 'the', 'stand', 'and', 'dad', 'caught', 'me', 'one', 'day']"
6572,joy,when i received the results from my final examination   higher school certificate   and received a mark that was beyond my wildest expectations ,"['when', 'i', 'received', 'the', 'results', 'from', 'my', 'final', 'examination', 'higher', 'school', 'certificate', 'and', 'received', 'a', 'mark', 'that', 'was', 'beyond', 'my', 'wildest', 'expectations']"
6573,fear,the exam was drawing near and i wanted to prepare for it   but i had a lot of other things to do so i did not have much time to prepare  for the exams   whenever i sat down to study i was scared that i would  not be able to finish it ,"['the', 'exam', 'was', 'drawing', 'near', 'and', 'i', 'wanted', 'to', 'prepare', 'for', 'it', 'but', 'i', 'had', 'a', 'lot', 'of', 'other', 'things', 'to', 'do', 'so', 'i', 'did', 'not', 'have', 'much', 'time', 'to', 'prepare', 'for', 'the', 'exams', 'whenever', 'i', 'sat', 'down', 'to', 'study', 'i', 'was', 'scared', 'that', 'i', 'would', 'not', 'be', 'able', 'to', 'finish', 'it']"
6574,shame,i was with a group of people and everybody told me to do or say something   it was a confusing  strong and traumatic situation for me ,"['i', 'was', 'with', 'a', 'group', 'of', 'people', 'and', 'everybody', 'told', 'me', 'to', 'do', 'or', 'say', 'something', 'it', 'was', 'a', 'confusing', 'strong', 'and', 'traumatic', 'situation', 'for', 'me']"
6575,disgust,i felt disgust when i received visitors at an odd hour  i was seriously preparing for examinations  so i did not appreciate their coming ,"['i', 'felt', 'disgust', 'when', 'i', 'received', 'visitors', 'at', 'an', 'odd', 'hour', 'i', 'was', 'seriously', 'preparing', 'for', 'examinations', 'so', 'i', 'did', 'not', 'appreciate', 'their', 'coming']"
6576,guilt,when my friend was punished for something that i had done ,"['when', 'my', 'friend', 'was', 'punished', 'for', 'something', 'that', 'i', 'had', 'done']"
6577,shame,at the funeral of my uncle  i was one of the bearers   i was not familiar with the etiquette and acted tactlessly because of my ignorance ,"['at', 'the', 'funeral', 'of', 'my', 'uncle', 'i', 'was', 'one', 'of', 'the', 'bearers', 'i', 'was', 'not', 'familiar', 'with', 'the', 'etiquette', 'and', 'acted', 'tactlessly', 'because', 'of', 'my', 'ignorance']"
6578,sadness,when another fellow worker decided to leave the company  we had been very close and we would not be able to work with eachother any longer ,"['when', 'another', 'fellow', 'worker', 'decided', 'to', 'leave', 'the', 'company', 'we', 'had', 'been', 'very', 'close', 'and', 'we', 'would', 'not', 'be', 'able', 'to', 'work', 'with', 'eachother', 'any', 'longer']"
6579,fear,when i was the first to arrive at the scene after an accident  and found that a close school friend had been killed ,"['when', 'i', 'was', 'the', 'first', 'to', 'arrive', 'at', 'the', 'scene', 'after', 'an', 'accident', 'and', 'found', 'that', 'a', 'close', 'school', 'friend', 'had', 'been', 'killed']"
6580,anger,during the christmas holdidays i wanted to invite my brother  his girlfriend and their child for dinner  when i said to my brother s girlfriend that i would like them to come at my place for dinner  she refused and never mentioned it again as if i had never asked her ,"['during', 'the', 'christmas', 'holdidays', 'i', 'wanted', 'to', 'invite', 'my', 'brother', 'his', 'girlfriend', 'and', 'their', 'child', 'for', 'dinner', 'when', 'i', 'said', 'to', 'my', 'brother', 's', 'girlfriend', 'that', 'i', 'would', 'like', 'them', 'to', 'come', 'at', 'my', 'place', 'for', 'dinner', 'she', 'refused', 'and', 'never', 'mentioned', 'it', 'again', 'as', 'if', 'i', 'had', 'never', 'asked', 'her']"
6581,sadness,my girlfriend left the house in which we lived together a few months ago  this made me very sad ,"['my', 'girlfriend', 'left', 'the', 'house', 'in', 'which', 'we', 'lived', 'together', 'a', 'few', 'months', 'ago', 'this', 'made', 'me', 'very', 'sad']"
6582,guilt,i went to the cinema with my friends  without telling my mother about it as i had been to the cinema the day before also   when she asked me where i had been  i lied ,"['i', 'went', 'to', 'the', 'cinema', 'with', 'my', 'friends', 'without', 'telling', 'my', 'mother', 'about', 'it', 'as', 'i', 'had', 'been', 'to', 'the', 'cinema', 'the', 'day', 'before', 'also', 'when', 'she', 'asked', 'me', 'where', 'i', 'had', 'been', 'i', 'lied']"
6583,sadness,when my father a 4 th 5 th generation colonial  from eng   attacked me verbally about my chosen partner  a man whom he discarded because his colour skin was not white  his ultimate disgust saddned me ,"['when', 'my', 'father', 'a', '4', 'th', '5', 'th', 'generation', 'colonial', 'from', 'eng', 'attacked', 'me', 'verbally', 'about', 'my', 'chosen', 'partner', 'a', 'man', 'whom', 'he', 'discarded', 'because', 'his', 'colour', 'skin', 'was', 'not', 'white', 'his', 'ultimate', 'disgust', 'saddned', 'me']"
6584,anger,with the job appointments committee when the headmaster in charge explained that a male teacher was more suitable for the particular post   i had more years of service than the male teacher  but this was not taken into consideration   i could have been given a less attractive job if things had gone the way the headmaster wanted ,"['with', 'the', 'job', 'appointments', 'committee', 'when', 'the', 'headmaster', 'in', 'charge', 'explained', 'that', 'a', 'male', 'teacher', 'was', 'more', 'suitable', 'for', 'the', 'particular', 'post', 'i', 'had', 'more', 'years', 'of', 'service', 'than', 'the', 'male', 'teacher', 'but', 'this', 'was', 'not', 'taken', 'into', 'consideration', 'i', 'could', 'have', 'been', 'given', 'a', 'less', 'attractive', 'job', 'if', 'things', 'had', 'gone', 'the', 'way', 'the', 'headmaster', 'wanted']"
6585,guilt,i joked with an unfamiliar friend in an obstinate tone   i was afraid of his misunderstanding me and being hurt and angry at me   i felt sorry over my conduct and thought that i had to find an opportunity to apologize ,"['i', 'joked', 'with', 'an', 'unfamiliar', 'friend', 'in', 'an', 'obstinate', 'tone', 'i', 'was', 'afraid', 'of', 'his', 'misunderstanding', 'me', 'and', 'being', 'hurt', 'and', 'angry', 'at', 'me', 'i', 'felt', 'sorry', 'over', 'my', 'conduct', 'and', 'thought', 'that', 'i', 'had', 'to', 'find', 'an', 'opportunity', 'to', 'apologize']"
6586,guilt,some boys talking about nicknames of the lecturers  and i was too afraid of them to stop them ,"['some', 'boys', 'talking', 'about', 'nicknames', 'of', 'the', 'lecturers', 'and', 'i', 'was', 'too', 'afraid', 'of', 'them', 'to', 'stop', 'them']"
6587,disgust,i was very disgusted the first day i went to put a dead body in the mortuary  there were many dead bodies and some were uncovered so we had to put on top of the other bodies ,"['i', 'was', 'very', 'disgusted', 'the', 'first', 'day', 'i', 'went', 'to', 'put', 'a', 'dead', 'body', 'in', 'the', 'mortuary', 'there', 'were', 'many', 'dead', 'bodies', 'and', 'some', 'were', 'uncovered', 'so', 'we', 'had', 'to', 'put', 'on', 'top', 'of', 'the', 'other', 'bodies']"
6588,joy,hearing my girlfriend accept my offer of marriage ,"['hearing', 'my', 'girlfriend', 'accept', 'my', 'offer', 'of', 'marriage']"
6589,guilt,when i shoplifted a pair of earrings from coles and my mum caught me with them in my bag ,"['when', 'i', 'shoplifted', 'a', 'pair', 'of', 'earrings', 'from', 'coles', 'and', 'my', 'mum', 'caught', 'me', 'with', 'them', 'in', 'my', 'bag']"
6590,sadness,after blowing up and saying all the wrong things  i realized what i had done and hurt that person and myself ,"['after', 'blowing', 'up', 'and', 'saying', 'all', 'the', 'wrong', 'things', 'i', 'realized', 'what', 'i', 'had', 'done', 'and', 'hurt', 'that', 'person', 'and', 'myself']"
6591,disgust,i heard somebody talk about studies in a highly enthusiastic  student like  way ,"['i', 'heard', 'somebody', 'talk', 'about', 'studies', 'in', 'a', 'highly', 'enthusiastic', 'student', 'like', 'way']"
6592,anger,my classmate used her personal relations to get a seat for a subject that i wanted also   i had taken the pains to help him apply and i did not get selected   i did not like this as he had not told me the facts earlier  he need not have lied to me ,"['my', 'classmate', 'used', 'her', 'personal', 'relations', 'to', 'get', 'a', 'seat', 'for', 'a', 'subject', 'that', 'i', 'wanted', 'also', 'i', 'had', 'taken', 'the', 'pains', 'to', 'help', 'him', 'apply', 'and', 'i', 'did', 'not', 'get', 'selected', 'i', 'did', 'not', 'like', 'this', 'as', 'he', 'had', 'not', 'told', 'me', 'the', 'facts', 'earlier', 'he', 'need', 'not', 'have', 'lied', 'to', 'me']"
6593,sadness,when the gear broke on my car ,"['when', 'the', 'gear', 'broke', 'on', 'my', 'car']"
6594,disgust,i received a letter which was too strong for me  it said i had done something which i really didn t do ,"['i', 'received', 'a', 'letter', 'which', 'was', 'too', 'strong', 'for', 'me', 'it', 'said', 'i', 'had', 'done', 'something', 'which', 'i', 'really', 'didn', 't', 'do']"
6595,shame,i felt something akin to shame after a heavy night of drinking  along with waking up with a woman i had just met whose husband was an epileptic  i was later to know that she knew my mother ,"['i', 'felt', 'something', 'akin', 'to', 'shame', 'after', 'a', 'heavy', 'night', 'of', 'drinking', 'along', 'with', 'waking', 'up', 'with', 'a', 'woman', 'i', 'had', 'just', 'met', 'whose', 'husband', 'was', 'an', 'epileptic', 'i', 'was', 'later', 'to', 'know', 'that', 'she', 'knew', 'my', 'mother']"
6596,disgust,someone not responding to my criticism ,"['someone', 'not', 'responding', 'to', 'my', 'criticism']"
6597,disgust,when i had just moved into my new appartment i found a ventilator in the kitchen   i was going to clean it when i found that the drum was full of mud and slime   i felt disgusted ,"['when', 'i', 'had', 'just', 'moved', 'into', 'my', 'new', 'appartment', 'i', 'found', 'a', 'ventilator', 'in', 'the', 'kitchen', 'i', 'was', 'going', 'to', 'clean', 'it', 'when', 'i', 'found', 'that', 'the', 'drum', 'was', 'full', 'of', 'mud', 'and', 'slime', 'i', 'felt', 'disgusted']"
6598,fear,i returned home late from a party last night and i felt afraid trying to anticipate the reaction of my father ,"['i', 'returned', 'home', 'late', 'from', 'a', 'party', 'last', 'night', 'and', 'i', 'felt', 'afraid', 'trying', 'to', 'anticipate', 'the', 'reaction', 'of', 'my', 'father']"
6599,disgust,when i attended school  our class visited an institution for mentally and physically handicapped persons  although i tried to control my feelings  i was disgusted ,"['when', 'i', 'attended', 'school', 'our', 'class', 'visited', 'an', 'institution', 'for', 'mentally', 'and', 'physically', 'handicapped', 'persons', 'although', 'i', 'tried', 'to', 'control', 'my', 'feelings', 'i', 'was', 'disgusted']"
6600,disgust,when i heard that my sister had shouted at my friend s cousin at their place ,"['when', 'i', 'heard', 'that', 'my', 'sister', 'had', 'shouted', 'at', 'my', 'friend', 's', 'cousin', 'at', 'their', 'place']"
6601,guilt,when i did not concentrate on my studies despite my mother s help and cooperation ,"['when', 'i', 'did', 'not', 'concentrate', 'on', 'my', 'studies', 'despite', 'my', 'mother', 's', 'help', 'and', 'cooperation']"
6602,joy,the day some friends of mine and i decided to go to galicia on holiday ,"['the', 'day', 'some', 'friends', 'of', 'mine', 'and', 'i', 'decided', 'to', 'go', 'to', 'galicia', 'on', 'holiday']"
6603,sadness,death of a pet rabbit  we had to give it away because my brother became allergic to it  we gave it to a man who kept animals and lots of other animals for children to watch  we went to visit our rabbit  it was badly beaten by the other rabbits and eventually died ,"['death', 'of', 'a', 'pet', 'rabbit', 'we', 'had', 'to', 'give', 'it', 'away', 'because', 'my', 'brother', 'became', 'allergic', 'to', 'it', 'we', 'gave', 'it', 'to', 'a', 'man', 'who', 'kept', 'animals', 'and', 'lots', 'of', 'other', 'animals', 'for', 'children', 'to', 'watch', 'we', 'went', 'to', 'visit', 'our', 'rabbit', 'it', 'was', 'badly', 'beaten', 'by', 'the', 'other', 'rabbits', 'and', 'eventually', 'died']"
6604,anger,that was what i felt with a teacher who put down quite unreal marks ,"['that', 'was', 'what', 'i', 'felt', 'with', 'a', 'teacher', 'who', 'put', 'down', 'quite', 'unreal', 'marks']"
6605,guilt,i was to take a test and i had not made the necessary preparations until it was too late   there were two days to go and i still had not done much ,"['i', 'was', 'to', 'take', 'a', 'test', 'and', 'i', 'had', 'not', 'made', 'the', 'necessary', 'preparations', 'until', 'it', 'was', 'too', 'late', 'there', 'were', 'two', 'days', 'to', 'go', 'and', 'i', 'still', 'had', 'not', 'done', 'much']"
6606,joy,winning a close volleyball game   i m on the intercollegiate team at cal ,"['winning', 'a', 'close', 'volleyball', 'game', 'i', 'm', 'on', 'the', 'intercollegiate', 'team', 'at', 'cal']"
6607,shame,not having good marks like other people for homeworks ,"['not', 'having', 'good', 'marks', 'like', 'other', 'people', 'for', 'homeworks']"
6608,joy,after my vacations  one day after a lecture it occured to me to buy a rose for my mother   we went together to a pub and my mother told me that she would be getting married next spring   i did not known about it and so was all the more glad ,"['after', 'my', 'vacations', 'one', 'day', 'after', 'a', 'lecture', 'it', 'occured', 'to', 'me', 'to', 'buy', 'a', 'rose', 'for', 'my', 'mother', 'we', 'went', 'together', 'to', 'a', 'pub', 'and', 'my', 'mother', 'told', 'me', 'that', 'she', 'would', 'be', 'getting', 'married', 'next', 'spring', 'i', 'did', 'not', 'known', 'about', 'it', 'and', 'so', 'was', 'all', 'the', 'more', 'glad']"
6609,joy,after having finished my b sc  i was struggling hard to continue my studies and had taken the m sc exam   i was not sure that i would be selected in the written exam   when i saw my name in the selected candidates list i was overjoyed ,"['after', 'having', 'finished', 'my', 'b', 'sc', 'i', 'was', 'struggling', 'hard', 'to', 'continue', 'my', 'studies', 'and', 'had', 'taken', 'the', 'm', 'sc', 'exam', 'i', 'was', 'not', 'sure', 'that', 'i', 'would', 'be', 'selected', 'in', 'the', 'written', 'exam', 'when', 'i', 'saw', 'my', 'name', 'in', 'the', 'selected', 'candidates', 'list', 'i', 'was', 'overjoyed']"
6610,anger,being sexually assulted on a bus and noone helped  people only laughed  ,"['being', 'sexually', 'assulted', 'on', 'a', 'bus', 'and', 'noone', 'helped', 'people', 'only', 'laughed']"
6611,guilt,after moving out of my apt  i took all the furniture and dishes and everything  it was mine but i took it all just to spite my roomies  we had a few  a lot  of disagreements  i felt guilt for moving out for the bad reasons ,"['after', 'moving', 'out', 'of', 'my', 'apt', 'i', 'took', 'all', 'the', 'furniture', 'and', 'dishes', 'and', 'everything', 'it', 'was', 'mine', 'but', 'i', 'took', 'it', 'all', 'just', 'to', 'spite', 'my', 'roomies', 'we', 'had', 'a', 'few', 'a', 'lot', 'of', 'disagreements', 'i', 'felt', 'guilt', 'for', 'moving', 'out', 'for', 'the', 'bad', 'reasons']"
6612,sadness,when my best friend got a boyfriend  because of this a relationship of ten years was finished abruptely ,"['when', 'my', 'best', 'friend', 'got', 'a', 'boyfriend', 'because', 'of', 'this', 'a', 'relationship', 'of', 'ten', 'years', 'was', 'finished', 'abruptely']"
