ID,emotion,text,tokens
5423,anger,my boy friend had promised me to come an 10 a m    he was 3 hours late ,"['my', 'boy', 'friend', 'had', 'promised', 'me', 'to', 'come', 'an', '10', 'a', 'm', 'he', 'was', '3', 'hours', 'late']"
5424,shame,when i was in a religious school my teacher showed me up in front of all my class mates   they were very sarcastic and cruel ,"['when', 'i', 'was', 'in', 'a', 'religious', 'school', 'my', 'teacher', 'showed', 'me', 'up', 'in', 'front', 'of', 'all', 'my', 'class', 'mates', 'they', 'were', 'very', 'sarcastic', 'and', 'cruel']"
5425,shame,  i have not felt this emotion in my life  ,"['i', 'have', 'not', 'felt', 'this', 'emotion', 'in', 'my', 'life']"
5426,guilt,i felt guilty when i spent a night at my boyfriend s place  particularly because i had been harsh and spiteful when i had left home   the reason was that i feared a possible discussion on the subject and i wanted to leave defiantly ,"['i', 'felt', 'guilty', 'when', 'i', 'spent', 'a', 'night', 'at', 'my', 'boyfriend', 's', 'place', 'particularly', 'because', 'i', 'had', 'been', 'harsh', 'and', 'spiteful', 'when', 'i', 'had', 'left', 'home', 'the', 'reason', 'was', 'that', 'i', 'feared', 'a', 'possible', 'discussion', 'on', 'the', 'subject', 'and', 'i', 'wanted', 'to', 'leave', 'defiantly']"
5427,joy,when my wife gave birth to a baby boy   my only son to date ,"['when', 'my', 'wife', 'gave', 'birth', 'to', 'a', 'baby', 'boy', 'my', 'only', 'son', 'to', 'date']"
5428,anger,in a sociology class i felt very angry towards some members of society for exploiting the polynesian people  dawn raids by police  martin luther king  blacks in s a    but this was just a reflection of my own shortcomings ,"['in', 'a', 'sociology', 'class', 'i', 'felt', 'very', 'angry', 'towards', 'some', 'members', 'of', 'society', 'for', 'exploiting', 'the', 'polynesian', 'people', 'dawn', 'raids', 'by', 'police', 'martin', 'luther', 'king', 'blacks', 'in', 's', 'a', 'but', 'this', 'was', 'just', 'a', 'reflection', 'of', 'my', 'own', 'shortcomings']"
5429,disgust,some foreign students playing loud music late at night ,"['some', 'foreign', 'students', 'playing', 'loud', 'music', 'late', 'at', 'night']"
5430,sadness,when someone i love told me that she did not love me anymore and that she wanted all the snaps that she had given me in exchange for the ones i had given her ,"['when', 'someone', 'i', 'love', 'told', 'me', 'that', 'she', 'did', 'not', 'love', 'me', 'anymore', 'and', 'that', 'she', 'wanted', 'all', 'the', 'snaps', 'that', 'she', 'had', 'given', 'me', 'in', 'exchange', 'for', 'the', 'ones', 'i', 'had', 'given', 'her']"
5431,shame,when i had not prepared my contribution to the group as thoroughly as the other members  with the result that the overall result was poor ,"['when', 'i', 'had', 'not', 'prepared', 'my', 'contribution', 'to', 'the', 'group', 'as', 'thoroughly', 'as', 'the', 'other', 'members', 'with', 'the', 'result', 'that', 'the', 'overall', 'result', 'was', 'poor']"
5432,joy,when i realised that i was forgiven by the god who is there  when i realised how much god loves me and that my acceptance with him is not based on my performance   that he loves me unconditionally and showed that love in christ who died because i do need forgiveness ,"['when', 'i', 'realised', 'that', 'i', 'was', 'forgiven', 'by', 'the', 'god', 'who', 'is', 'there', 'when', 'i', 'realised', 'how', 'much', 'god', 'loves', 'me', 'and', 'that', 'my', 'acceptance', 'with', 'him', 'is', 'not', 'based', 'on', 'my', 'performance', 'that', 'he', 'loves', 'me', 'unconditionally', 'and', 'showed', 'that', 'love', 'in', 'christ', 'who', 'died', 'because', 'i', 'do', 'need', 'forgiveness']"
5433,disgust,a series about freud was shown on tv   in it  a tampon had been set in the nose of a woman  and forgotten there   after great pain it was taken off  close up picture   the woman was bleeding from the nose and the mouth ,"['a', 'series', 'about', 'freud', 'was', 'shown', 'on', 'tv', 'in', 'it', 'a', 'tampon', 'had', 'been', 'set', 'in', 'the', 'nose', 'of', 'a', 'woman', 'and', 'forgotten', 'there', 'after', 'great', 'pain', 'it', 'was', 'taken', 'off', 'close', 'up', 'picture', 'the', 'woman', 'was', 'bleeding', 'from', 'the', 'nose', 'and', 'the', 'mouth']"
5434,guilt,when my mother returned from a holiday  i told her a lie i e my father had brought another woman home while she was away ,"['when', 'my', 'mother', 'returned', 'from', 'a', 'holiday', 'i', 'told', 'her', 'a', 'lie', 'i', 'e', 'my', 'father', 'had', 'brought', 'another', 'woman', 'home', 'while', 'she', 'was', 'away']"
5435,anger,when i was young  i became very angry as i was not allowed to stay up all night for the fair in my town ,"['when', 'i', 'was', 'young', 'i', 'became', 'very', 'angry', 'as', 'i', 'was', 'not', 'allowed', 'to', 'stay', 'up', 'all', 'night', 'for', 'the', 'fair', 'in', 'my', 'town']"
5436,disgust,class leader getting me to do things he did not want to do ,"['class', 'leader', 'getting', 'me', 'to', 'do', 'things', 'he', 'did', 'not', 'want', 'to', 'do']"
5437,sadness,during an informal talk with a friend when we talk about the life of another person  a common friend  that is in a situation of not being able to assume certain problems that he decided to solve  that is  she herself suggested the problems and decided to solve them but didn t get it until the moment ,"['during', 'an', 'informal', 'talk', 'with', 'a', 'friend', 'when', 'we', 'talk', 'about', 'the', 'life', 'of', 'another', 'person', 'a', 'common', 'friend', 'that', 'is', 'in', 'a', 'situation', 'of', 'not', 'being', 'able', 'to', 'assume', 'certain', 'problems', 'that', 'he', 'decided', 'to', 'solve', 'that', 'is', 'she', 'herself', 'suggested', 'the', 'problems', 'and', 'decided', 'to', 'solve', 'them', 'but', 'didn', 't', 'get', 'it', 'until', 'the', 'moment']"
5438,guilt,i was pregnant and thought that by not having the baby i would hurt the father like he did me regardless of the life we had created ,"['i', 'was', 'pregnant', 'and', 'thought', 'that', 'by', 'not', 'having', 'the', 'baby', 'i', 'would', 'hurt', 'the', 'father', 'like', 'he', 'did', 'me', 'regardless', 'of', 'the', 'life', 'we', 'had', 'created']"
5439,joy,last summer i achieved someting that i had been wanting for a long time ,"['last', 'summer', 'i', 'achieved', 'someting', 'that', 'i', 'had', 'been', 'wanting', 'for', 'a', 'long', 'time']"
5440,anger,my parents put pressure on me to buy clothes  when i would not have liked to do so ,"['my', 'parents', 'put', 'pressure', 'on', 'me', 'to', 'buy', 'clothes', 'when', 'i', 'would', 'not', 'have', 'liked', 'to', 'do', 'so']"
5441,joy,one evening  i was with a group of friends having a talk   there was a very trustful and joyful atmosphere ,"['one', 'evening', 'i', 'was', 'with', 'a', 'group', 'of', 'friends', 'having', 'a', 'talk', 'there', 'was', 'a', 'very', 'trustful', 'and', 'joyful', 'atmosphere']"
5442,shame,i was in a bus with my school material when i fell and sat on the lap of another passenger ,"['i', 'was', 'in', 'a', 'bus', 'with', 'my', 'school', 'material', 'when', 'i', 'fell', 'and', 'sat', 'on', 'the', 'lap', 'of', 'another', 'passenger']"
5443,fear,i was walking with another person when a  gang  separted us and pushed me in to a house  hit me in the stomach and the face  then they left   leaving me bleeding ,"['i', 'was', 'walking', 'with', 'another', 'person', 'when', 'a', 'gang', 'separted', 'us', 'and', 'pushed', 'me', 'in', 'to', 'a', 'house', 'hit', 'me', 'in', 'the', 'stomach', 'and', 'the', 'face', 'then', 'they', 'left', 'leaving', 'me', 'bleeding']"
5444,joy,one day i did not feel very well and i wanted to talk to somebody  a friend invited me for dinner and i was very glad ,"['one', 'day', 'i', 'did', 'not', 'feel', 'very', 'well', 'and', 'i', 'wanted', 'to', 'talk', 'to', 'somebody', 'a', 'friend', 'invited', 'me', 'for', 'dinner', 'and', 'i', 'was', 'very', 'glad']"
5445,joy,during lectures  i sensed an unexpressed understanding with a boy i did not know   we exchange glances   i think he likes me  and i like him too   perhaps he has fallen in love with me ellipsis,"['during', 'lectures', 'i', 'sensed', 'an', 'unexpressed', 'understanding', 'with', 'a', 'boy', 'i', 'did', 'not', 'know', 'we', 'exchange', 'glances', 'i', 'think', 'he', 'likes', 'me', 'and', 'i', 'like', 'him', 'too', 'perhaps', 'he', 'has', 'fallen', 'in', 'love', 'with', 'me', 'ellipsis']"
5446,sadness,when my first girlfriend an i left each other ,"['when', 'my', 'first', 'girlfriend', 'an', 'i', 'left', 'each', 'other']"
5447,fear,walking on a dark street with noone around ,"['walking', 'on', 'a', 'dark', 'street', 'with', 'noone', 'around']"
5448,guilt,when i hurt a person s feelings ,"['when', 'i', 'hurt', 'a', 'person', 's', 'feelings']"
5449,disgust,i was sitting in the bus and a man with a very unpleasant smell came and sat next to me  to top it all he smoked continously ,"['i', 'was', 'sitting', 'in', 'the', 'bus', 'and', 'a', 'man', 'with', 'a', 'very', 'unpleasant', 'smell', 'came', 'and', 'sat', 'next', 'to', 'me', 'to', 'top', 'it', 'all', 'he', 'smoked', 'continously']"
5450,guilt,lately i ve felt guilty because i m folling behind in my classes and not studying much ,"['lately', 'i', 've', 'felt', 'guilty', 'because', 'i', 'm', 'folling', 'behind', 'in', 'my', 'classes', 'and', 'not', 'studying', 'much']"
5451,guilt,when i didn t pass the examinations for fuvest i felt myself guilty for i should have studied  i had the opportunities  and i drew them out ,"['when', 'i', 'didn', 't', 'pass', 'the', 'examinations', 'for', 'fuvest', 'i', 'felt', 'myself', 'guilty', 'for', 'i', 'should', 'have', 'studied', 'i', 'had', 'the', 'opportunities', 'and', 'i', 'drew', 'them', 'out']"
5452,anger,when my wife told me that the refrigerator had stopped working ,"['when', 'my', 'wife', 'told', 'me', 'that', 'the', 'refrigerator', 'had', 'stopped', 'working']"
5453,sadness,i was very sad when i heard that my uncle had passed away untimely at home ,"['i', 'was', 'very', 'sad', 'when', 'i', 'heard', 'that', 'my', 'uncle', 'had', 'passed', 'away', 'untimely', 'at', 'home']"
5454,shame,not being able to be selected for the dancing team ,"['not', 'being', 'able', 'to', 'be', 'selected', 'for', 'the', 'dancing', 'team']"
5455,shame,a person  a male  told me that he liked me   he has a problem  he is a homosexual ,"['a', 'person', 'a', 'male', 'told', 'me', 'that', 'he', 'liked', 'me', 'he', 'has', 'a', 'problem', 'he', 'is', 'a', 'homosexual']"
5456,shame,as a young girl in form i  i wet my bed one day at the boarding school and many girls came to see the person who had done it as i had to take my mattress out that day ,"['as', 'a', 'young', 'girl', 'in', 'form', 'i', 'i', 'wet', 'my', 'bed', 'one', 'day', 'at', 'the', 'boarding', 'school', 'and', 'many', 'girls', 'came', 'to', 'see', 'the', 'person', 'who', 'had', 'done', 'it', 'as', 'i', 'had', 'to', 'take', 'my', 'mattress', 'out', 'that', 'day']"
5457,shame,when i was caught stealing money from my father ,"['when', 'i', 'was', 'caught', 'stealing', 'money', 'from', 'my', 'father']"
5458,joy,i was at school whhen i received a letter from the dean of my school congratulating me for my performance at the previous year s exam  ,"['i', 'was', 'at', 'school', 'whhen', 'i', 'received', 'a', 'letter', 'from', 'the', 'dean', 'of', 'my', 'school', 'congratulating', 'me', 'for', 'my', 'performance', 'at', 'the', 'previous', 'year', 's', 'exam']"
5459,guilt,my mother and father had forbidden me to ride my scooter on the road  and i had transgressed  together with the  wild  kids from across the street  by riding my scooter down a steep hill near our house  my mother sent the boy next door to collect me  and i was severely scolded ,"['my', 'mother', 'and', 'father', 'had', 'forbidden', 'me', 'to', 'ride', 'my', 'scooter', 'on', 'the', 'road', 'and', 'i', 'had', 'transgressed', 'together', 'with', 'the', 'wild', 'kids', 'from', 'across', 'the', 'street', 'by', 'riding', 'my', 'scooter', 'down', 'a', 'steep', 'hill', 'near', 'our', 'house', 'my', 'mother', 'sent', 'the', 'boy', 'next', 'door', 'to', 'collect', 'me', 'and', 'i', 'was', 'severely', 'scolded']"
5460,shame,when i got my fingers stuck in one of the side holes of the door  in the tube ,"['when', 'i', 'got', 'my', 'fingers', 'stuck', 'in', 'one', 'of', 'the', 'side', 'holes', 'of', 'the', 'door', 'in', 'the', 'tube']"
5461,anger,i was subject to false accusations  and got very angry ,"['i', 'was', 'subject', 'to', 'false', 'accusations', 'and', 'got', 'very', 'angry']"
5462,fear,during labour when the foetal sounds became faint and there was a big alert for a forceps delivery ,"['during', 'labour', 'when', 'the', 'foetal', 'sounds', 'became', 'faint', 'and', 'there', 'was', 'a', 'big', 'alert', 'for', 'a', 'forceps', 'delivery']"
5463,sadness,i had to terminate a training because i wasn t suited for it  i was very sad about this  because i very much wanted to finish that training ,"['i', 'had', 'to', 'terminate', 'a', 'training', 'because', 'i', 'wasn', 't', 'suited', 'for', 'it', 'i', 'was', 'very', 'sad', 'about', 'this', 'because', 'i', 'very', 'much', 'wanted', 'to', 'finish', 'that', 'training']"
5464,disgust,when people press analyze a particular newsworthy item  cal football team  which i am a member and can only see the situation in a bad light and always put the team down ,"['when', 'people', 'press', 'analyze', 'a', 'particular', 'newsworthy', 'item', 'cal', 'football', 'team', 'which', 'i', 'am', 'a', 'member', 'and', 'can', 'only', 'see', 'the', 'situation', 'in', 'a', 'bad', 'light', 'and', 'always', 'put', 'the', 'team', 'down']"
5465,sadness,my girl friend left me ,"['my', 'girl', 'friend', 'left', 'me']"
5466,fear,it was winter spring and the ice was melting   i was far out on a jetty and i poked the ice with a long branch to try and break it   the branch went through the ice and i fell in  the water closed in over my head ,"['it', 'was', 'winter', 'spring', 'and', 'the', 'ice', 'was', 'melting', 'i', 'was', 'far', 'out', 'on', 'a', 'jetty', 'and', 'i', 'poked', 'the', 'ice', 'with', 'a', 'long', 'branch', 'to', 'try', 'and', 'break', 'it', 'the', 'branch', 'went', 'through', 'the', 'ice', 'and', 'i', 'fell', 'in', 'the', 'water', 'closed', 'in', 'over', 'my', 'head']"
5467,anger,my friend half teasingly called me a bad nickname   i felt insulted and kicked his hip in anger   i was stable later and did not feel angry at him   in fact i was afraid that the other friends who were with us would think that i was an intolerant person   however i could not apologize  so i pretended that nothing had happened and smiled when i left   my friend did not say anything but just watched me leave ,"['my', 'friend', 'half', 'teasingly', 'called', 'me', 'a', 'bad', 'nickname', 'i', 'felt', 'insulted', 'and', 'kicked', 'his', 'hip', 'in', 'anger', 'i', 'was', 'stable', 'later', 'and', 'did', 'not', 'feel', 'angry', 'at', 'him', 'in', 'fact', 'i', 'was', 'afraid', 'that', 'the', 'other', 'friends', 'who', 'were', 'with', 'us', 'would', 'think', 'that', 'i', 'was', 'an', 'intolerant', 'person', 'however', 'i', 'could', 'not', 'apologize', 'so', 'i', 'pretended', 'that', 'nothing', 'had', 'happened', 'and', 'smiled', 'when', 'i', 'left', 'my', 'friend', 'did', 'not', 'say', 'anything', 'but', 'just', 'watched', 'me', 'leave']"
